TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
Data,0,2,5,6,6,6
Data,0,2,5,6,6,6
Data,0,2,5,6,6,6
Data,0,1,4,5,5,5
Data,0,1,5,5,5,5
Data,0,1,4,5,5,5
Data,0,1,4,5,5,5
Data,0,1,5,5,5,5
Data,0,2,6,6,6,6
Data,0,1,5,6,6,6
Data,10,0,6,6,6,6
Data,10,1,3,3,3,3
Data,10,0,3,3,3,3
Data,10,0,3,3,3,3
Data,10,1,3,3,3,3
Data,10,1,3,3,3,3
Data,10,1,3,3,3,3
Data,10,0,2,2,2,2
Data,10,1,3,3,3,3
Data,10,1,4,4,4,4
Data,20,1,7,7,7,7
Data,20,1,3,3,3,3
Data,20,0,2,3,3,3
Data,20,0,2,3,3,3
Data,20,0,2,2,2,2
Data,20,0,2,2,2,2
Data,20,0,2,3,3,3
Data,20,1,3,3,3,3
Data,20,1,3,3,3,3
Data,20,1,3,3,3,3
Data,30,0,6,6,6,6
Data,30,0,3,3,3,3
Data,30,1,3,3,3,3
Data,30,1,3,3,3,3
Data,30,1,3,3,3,3
Data,30,0,3,3,3,3
Data,30,0,2,2,2,2
Data,30,1,7,7,7,7
Data,30,1,3,3,3,3
Data,30,1,3,3,3,3
Data,40,1,7,7,7,7
Data,40,0,4,4,4,4
Data,40,0,3,3,3,3
Data,40,1,3,4,4,4
Data,40,1,4,4,4,4
Data,40,1,3,3,3,3
Data,40,0,3,3,3,3
Data,40,1,4,4,4,4
Data,40,0,3,3,3,3
Data,40,0,4,4,4,4
Data,50,0,6,6,6,6
Data,50,1,4,4,4,4
Data,50,0,3,3,3,3
Data,50,0,3,4,4,4
Data,50,1,4,4,4,4
Data,50,0,3,3,3,3
Data,50,0,4,4,4,4
Data,50,0,4,4,4,4
Data,50,0,3,4,4,4
Data,50,1,4,4,4,4
Data,60,0,7,8,8,8
Data,60,0,4,4,4,4
Data,60,1,5,5,5,5
Data,60,0,5,6,6,6
Data,60,0,4,4,4,4
Data,60,0,5,6,6,6
Data,60,1,4,4,4,4
Data,60,0,5,6,6,6
Data,60,0,4,4,4,4
Data,60,0,6,6,6,6
Data,70,0,10,10,10,10
Data,70,1,6,6,6,6
Data,70,0,7,7,7,7
Data,70,0,5,5,5,5
Data,70,1,5,5,5,5
Data,70,0,4,4,4,4
Data,70,0,4,4,4,4
Data,70,0,6,6,6,6
Data,70,0,4,4,4,4
Data,70,0,6,6,6,6
Data,80,0,15,15,15,15
Data,80,1,6,7,7,7
Data,80,1,5,5,5,5
Data,80,0,7,7,7,7
Data,80,1,5,5,5,5
Data,80,1,5,5,5,5
Data,80,0,5,6,6,6
Data,80,1,4,5,5,5
Data,80,0,4,4,4,4
Data,80,1,4,5,5,5
Data,90,2,8,8,8,8
Data,90,0,7,8,8,8
Data,90,0,6,6,6,6
Data,90,0,7,7,7,7
Data,90,1,7,7,7,7
Data,90,0,5,5,5,5
Data,90,0,6,6,6,6
Data,90,0,7,7,7,7
Data,90,1,5,5,5,5
Data,90,1,7,7,7,7
Data,100,0,13,13,13,13
Data,100,1,5,6,6,6
Data,100,0,5,5,5,5
Data,100,0,5,5,5,5
Data,100,0,5,6,6,6
Data,100,1,6,6,6,6
Data,100,0,5,5,5,5
Data,100,0,5,5,5,5
Data,100,0,5,5,5,5
Data,100,0,5,6,6,6
Data,110,1,9,9,9,9
Data,110,0,6,6,6,6
Data,110,0,6,6,6,6
Data,110,0,6,7,7,7
Data,110,0,6,6,6,6
Data,110,0,6,7,7,7
Data,110,1,7,7,7,7
Data,110,0,6,6,6,6
Data,110,0,7,7,7,7
Data,110,1,7,7,7,7
Data,120,0,9,9,9,9
Data,120,0,6,6,6,6
Data,120,0,7,7,7,7
Data,120,0,6,6,6,6
Data,120,0,6,6,6,6
Data,120,0,6,6,6,6
Data,120,1,6,7,7,7
Data,120,0,6,6,6,6
Data,120,1,7,7,7,7
Data,120,1,7,7,7,7
Data,130,0,13,13,13,13
Data,130,1,7,8,8,8
Data,130,0,7,7,7,7
Data,130,0,7,7,7,7
Data,130,0,7,7,7,7
Data,130,0,7,7,7,7
Data,130,0,7,8,8,8
Data,130,0,7,7,7,7
Data,130,0,7,7,7,7
Data,130,1,8,9,9,9
Data,140,0,15,15,15,15
Data,140,1,8,8,8,8
Data,140,0,8,8,8,8
Data,140,0,7,7,7,7
Data,140,0,7,7,7,7
Data,140,0,7,7,7,7
Data,140,0,7,7,7,7
Data,140,0,8,8,8,8
Data,140,1,8,8,8,8
Data,140,0,7,7,7,7
Data,150,0,10,10,10,10
Data,150,0,9,9,9,9
Data,150,1,8,9,9,9
Data,150,1,8,9,9,9
Data,150,0,8,8,8,8
Data,150,1,8,8,8,8
Data,150,0,7,7,7,7
Data,150,1,8,8,8,8
Data,150,1,9,9,9,9
Data,150,1,8,9,9,9
Data,160,0,10,10,10,10
Data,160,0,8,8,8,8
Data,160,0,10,10,10,10
Data,160,1,10,10,10,10
Data,160,0,8,8,8,8
Data,160,0,10,10,10,10
Data,160,1,9,9,9,9
Data,160,1,9,9,9,9
Data,160,0,8,8,8,8
Data,160,0,9,9,9,9
Data,170,0,13,13,13,13
Data,170,0,9,9,9,9
Data,170,0,10,10,10,10
Data,170,0,8,8,8,8
Data,170,1,9,9,9,9
Data,170,0,9,10,10,10
Data,170,1,10,10,10,10
Data,170,0,9,9,9,9
Data,170,1,12,12,12,12
Data,170,1,9,9,9,9
Data,180,0,16,16,16,16
Data,180,0,13,13,13,13
Data,180,0,12,12,12,12
Data,180,1,12,13,13,13
Data,180,1,12,12,12,12
Data,180,0,12,12,12,12
Data,180,1,12,12,12,12
Data,180,1,9,9,9,9
Data,180,0,12,12,12,12
