TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
ContextDefinitionAmount,0,1,8,9,9,9
ContextDefinitionAmount,0,1,7,8,8,8
ContextDefinitionAmount,0,1,8,9,9,9
ContextDefinitionAmount,0,2,6,7,7,7
ContextDefinitionAmount,0,2,11,11,11,11
ContextDefinitionAmount,0,2,8,8,8,8
ContextDefinitionAmount,0,1,6,6,6,6
ContextDefinitionAmount,0,2,6,7,7,7
ContextDefinitionAmount,0,2,8,9,9,9
ContextDefinitionAmount,0,2,7,7,7,7
ContextDefinitionAmount,10,0,5,7,7,7
ContextDefinitionAmount,10,1,4,6,6,6
ContextDefinitionAmount,10,1,3,5,5,5
ContextDefinitionAmount,10,1,4,6,7,7
ContextDefinitionAmount,10,1,4,6,6,6
ContextDefinitionAmount,10,0,4,6,7,7
ContextDefinitionAmount,10,1,4,5,6,6
ContextDefinitionAmount,10,1,4,5,5,5
ContextDefinitionAmount,10,1,4,6,6,6
ContextDefinitionAmount,10,0,3,4,5,5
ContextDefinitionAmount,20,1,9,11,11,11
ContextDefinitionAmount,20,1,3,5,6,6
ContextDefinitionAmount,20,1,3,5,5,5
ContextDefinitionAmount,20,1,3,4,4,4
ContextDefinitionAmount,20,1,3,5,5,5
ContextDefinitionAmount,20,1,6,7,7,7
ContextDefinitionAmount,20,1,3,5,5,5
ContextDefinitionAmount,20,0,2,4,4,4
ContextDefinitionAmount,20,1,3,6,6,6
ContextDefinitionAmount,20,1,2,4,4,4
ContextDefinitionAmount,30,1,5,7,7,7
ContextDefinitionAmount,30,1,3,5,5,5
ContextDefinitionAmount,30,0,3,5,5,5
ContextDefinitionAmount,30,0,3,4,5,5
ContextDefinitionAmount,30,0,2,4,4,4
ContextDefinitionAmount,30,0,2,4,4,4
ContextDefinitionAmount,30,1,3,4,5,5
ContextDefinitionAmount,30,1,2,4,4,4
ContextDefinitionAmount,30,0,2,4,4,4
ContextDefinitionAmount,30,1,2,4,4,4
ContextDefinitionAmount,40,1,5,7,7,7
ContextDefinitionAmount,40,0,2,4,5,5
ContextDefinitionAmount,40,1,2,4,4,4
ContextDefinitionAmount,40,1,3,4,5,5
ContextDefinitionAmount,40,1,3,6,6,6
ContextDefinitionAmount,40,0,3,5,5,5
ContextDefinitionAmount,40,1,3,5,5,5
ContextDefinitionAmount,40,0,3,5,5,5
ContextDefinitionAmount,40,1,3,5,5,5
ContextDefinitionAmount,40,0,3,5,5,5
ContextDefinitionAmount,50,1,10,13,13,13
ContextDefinitionAmount,50,0,2,5,5,5
ContextDefinitionAmount,50,0,2,5,5,5
ContextDefinitionAmount,50,0,2,5,5,5
ContextDefinitionAmount,50,1,3,5,5,5
ContextDefinitionAmount,50,1,3,5,5,5
ContextDefinitionAmount,50,0,3,5,5,5
ContextDefinitionAmount,50,1,2,5,5,5
ContextDefinitionAmount,50,1,3,5,5,5
ContextDefinitionAmount,50,1,3,5,5,5
ContextDefinitionAmount,60,0,4,8,9,9
