TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
NodeDefinedContextDependentAttribute,0,0,1,1,2,2
NodeDefinedContextDependentAttribute,0,1,3,3,3,3
NodeDefinedContextDependentAttribute,0,1,2,3,3,3
NodeDefinedContextDependentAttribute,0,1,2,3,3,3
NodeDefinedContextDependentAttribute,0,1,3,3,3,3
NodeDefinedContextDependentAttribute,0,0,2,2,2,2
NodeDefinedContextDependentAttribute,0,1,2,2,2,2
NodeDefinedContextDependentAttribute,0,0,2,2,2,2
NodeDefinedContextDependentAttribute,0,0,2,2,2,2
NodeDefinedContextDependentAttribute,0,0,1,2,2,2
NodeDefinedContextDependentAttribute,10,0,1,1,1,1
NodeDefinedContextDependentAttribute,10,1,2,2,2,2
NodeDefinedContextDependentAttribute,10,1,2,2,2,2
NodeDefinedContextDependentAttribute,10,1,2,2,2,2
NodeDefinedContextDependentAttribute,10,0,2,2,2,2
NodeDefinedContextDependentAttribute,10,0,2,2,2,2
NodeDefinedContextDependentAttribute,10,1,2,2,2,2
NodeDefinedContextDependentAttribute,10,1,2,2,2,2
NodeDefinedContextDependentAttribute,10,0,1,1,1,1
NodeDefinedContextDependentAttribute,10,0,2,2,2,2
NodeDefinedContextDependentAttribute,20,0,1,1,1,1
NodeDefinedContextDependentAttribute,20,0,1,1,1,1
NodeDefinedContextDependentAttribute,20,0,1,1,1,1
NodeDefinedContextDependentAttribute,20,0,2,2,2,2
NodeDefinedContextDependentAttribute,20,0,2,2,2,2
NodeDefinedContextDependentAttribute,20,0,1,1,1,1
NodeDefinedContextDependentAttribute,20,0,1,1,1,1
NodeDefinedContextDependentAttribute,20,1,1,2,2,2
NodeDefinedContextDependentAttribute,20,0,1,1,1,1
NodeDefinedContextDependentAttribute,20,0,1,1,1,1
NodeDefinedContextDependentAttribute,30,0,0,0,0,0
NodeDefinedContextDependentAttribute,30,0,1,2,2,2
NodeDefinedContextDependentAttribute,30,0,1,1,1,1
NodeDefinedContextDependentAttribute,30,0,1,1,1,1
NodeDefinedContextDependentAttribute,30,0,1,1,1,1
NodeDefinedContextDependentAttribute,30,0,1,1,1,1
NodeDefinedContextDependentAttribute,30,1,2,2,2,2
NodeDefinedContextDependentAttribute,30,0,2,2,2,2
NodeDefinedContextDependentAttribute,30,1,2,2,2,2
NodeDefinedContextDependentAttribute,30,0,1,1,1,1
NodeDefinedContextDependentAttribute,40,0,1,1,1,1
NodeDefinedContextDependentAttribute,40,0,1,1,1,1
NodeDefinedContextDependentAttribute,40,1,1,1,2,2
