TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
NodeUndefinedContextDependentAttribute,0,0,2,2,2,2
NodeUndefinedContextDependentAttribute,0,1,3,3,3,3
NodeUndefinedContextDependentAttribute,0,1,2,2,2,2
NodeUndefinedContextDependentAttribute,0,1,2,2,2,2
NodeUndefinedContextDependentAttribute,0,1,3,3,3,3
NodeUndefinedContextDependentAttribute,0,1,2,2,2,2
NodeUndefinedContextDependentAttribute,0,1,2,2,2,2
NodeUndefinedContextDependentAttribute,0,1,3,3,3,3
NodeUndefinedContextDependentAttribute,0,0,2,2,2,2
NodeUndefinedContextDependentAttribute,0,0,2,2,2,2
NodeUndefinedContextDependentAttribute,10,0,1,2,2,2
NodeUndefinedContextDependentAttribute,10,0,1,1,1,1
NodeUndefinedContextDependentAttribute,10,0,1,2,2,2
NodeUndefinedContextDependentAttribute,10,0,2,2,2,2
NodeUndefinedContextDependentAttribute,10,1,2,2,2,2
NodeUndefinedContextDependentAttribute,10,1,2,2,2,2
NodeUndefinedContextDependentAttribute,10,0,2,2,2,2
NodeUndefinedContextDependentAttribute,10,0,1,2,2,2
NodeUndefinedContextDependentAttribute,10,1,2,2,2,2
NodeUndefinedContextDependentAttribute,10,0,1,1,1,1
NodeUndefinedContextDependentAttribute,20,0,1,1,1,1
NodeUndefinedContextDependentAttribute,20,1,2,2,2,2
NodeUndefinedContextDependentAttribute,20,1,2,2,2,2
NodeUndefinedContextDependentAttribute,20,0,1,2,2,2
NodeUndefinedContextDependentAttribute,20,0,2,2,2,2
NodeUndefinedContextDependentAttribute,20,0,1,2,2,2
NodeUndefinedContextDependentAttribute,20,0,1,2,2,2
NodeUndefinedContextDependentAttribute,20,0,1,2,2,2
NodeUndefinedContextDependentAttribute,20,0,1,2,2,2
NodeUndefinedContextDependentAttribute,20,1,2,3,3,3
NodeUndefinedContextDependentAttribute,30,1,2,3,3,3
NodeUndefinedContextDependentAttribute,30,0,1,1,1,1
NodeUndefinedContextDependentAttribute,30,0,1,3,3,3
NodeUndefinedContextDependentAttribute,30,0,1,2,2,2
NodeUndefinedContextDependentAttribute,30,0,1,1,1,1
NodeUndefinedContextDependentAttribute,30,0,1,1,1,1
NodeUndefinedContextDependentAttribute,30,0,1,1,1,1
NodeUndefinedContextDependentAttribute,30,0,1,2,2,2
NodeUndefinedContextDependentAttribute,30,0,1,1,1,1
NodeUndefinedContextDependentAttribute,30,0,1,1,1,1
NodeUndefinedContextDependentAttribute,40,0,0,1,1,1
NodeUndefinedContextDependentAttribute,40,0,1,2,2,2
NodeUndefinedContextDependentAttribute,40,0,1,2,2,2
NodeUndefinedContextDependentAttribute,40,1,1,2,2,2
NodeUndefinedContextDependentAttribute,40,0,1,2,2,2
NodeUndefinedContextDependentAttribute,40,1,2,2,2,2
NodeUndefinedContextDependentAttribute,40,0,1,2,2,2
NodeUndefinedContextDependentAttribute,40,1,1,2,2,2
NodeUndefinedContextDependentAttribute,40,0,1,2,2,2
NodeUndefinedContextDependentAttribute,40,0,1,2,2,2
NodeUndefinedContextDependentAttribute,50,0,0,2,2,2
NodeUndefinedContextDependentAttribute,50,0,1,2,2,2
NodeUndefinedContextDependentAttribute,50,0,1,2,2,2
NodeUndefinedContextDependentAttribute,50,0,0,2,2,2
NodeUndefinedContextDependentAttribute,50,1,2,3,3,3
NodeUndefinedContextDependentAttribute,50,1,1,2,2,2
NodeUndefinedContextDependentAttribute,50,0,1,2,2,2
NodeUndefinedContextDependentAttribute,50,0,0,2,2,2
NodeUndefinedContextDependentAttribute,50,0,0,2,2,2
NodeUndefinedContextDependentAttribute,50,1,1,2,2,2
NodeUndefinedContextDependentAttribute,60,0,0,2,2,2
NodeUndefinedContextDependentAttribute,60,0,1,2,2,2
NodeUndefinedContextDependentAttribute,60,0,1,2,2,2
NodeUndefinedContextDependentAttribute,60,0,0,2,2,2
NodeUndefinedContextDependentAttribute,60,0,0,2,2,2
NodeUndefinedContextDependentAttribute,60,0,0,2,2,2
NodeUndefinedContextDependentAttribute,60,1,2,3,3,3
NodeUndefinedContextDependentAttribute,60,0,1,2,2,2
NodeUndefinedContextDependentAttribute,60,0,1,2,2,2
NodeUndefinedContextDependentAttribute,60,0,1,2,2,2
NodeUndefinedContextDependentAttribute,70,0,0,2,2,2
NodeUndefinedContextDependentAttribute,70,0,1,2,2,2
NodeUndefinedContextDependentAttribute,70,0,1,2,2,2
NodeUndefinedContextDependentAttribute,70,0,1,2,2,2
NodeUndefinedContextDependentAttribute,70,0,1,2,2,2
NodeUndefinedContextDependentAttribute,70,0,1,2,2,2
NodeUndefinedContextDependentAttribute,70,0,1,2,2,2
NodeUndefinedContextDependentAttribute,70,1,1,3,3,3
NodeUndefinedContextDependentAttribute,70,0,1,2,2,2
NodeUndefinedContextDependentAttribute,70,0,1,3,3,3
NodeUndefinedContextDependentAttribute,80,0,1,2,2,2
NodeUndefinedContextDependentAttribute,80,0,1,3,3,3
NodeUndefinedContextDependentAttribute,80,1,1,3,3,3
NodeUndefinedContextDependentAttribute,80,0,1,2,2,2
NodeUndefinedContextDependentAttribute,80,0,1,2,2,2
NodeUndefinedContextDependentAttribute,80,0,0,2,2,2
NodeUndefinedContextDependentAttribute,80,0,1,2,2,2
NodeUndefinedContextDependentAttribute,80,0,1,2,2,2
NodeUndefinedContextDependentAttribute,80,0,1,2,2,2
NodeUndefinedContextDependentAttribute,80,0,1,2,2,2
NodeUndefinedContextDependentAttribute,90,0,1,2,2,2
NodeUndefinedContextDependentAttribute,90,0,1,3,3,3
NodeUndefinedContextDependentAttribute,90,1,1,3,3,3
NodeUndefinedContextDependentAttribute,90,0,1,2,2,2
NodeUndefinedContextDependentAttribute,90,0,1,2,2,2
NodeUndefinedContextDependentAttribute,90,1,1,3,3,3
NodeUndefinedContextDependentAttribute,90,0,1,2,2,2
NodeUndefinedContextDependentAttribute,90,0,1,2,2,2
NodeUndefinedContextDependentAttribute,90,0,1,3,3,3
NodeUndefinedContextDependentAttribute,90,2,3,5,5,5
NodeUndefinedContextDependentAttribute,100,0,1,3,3,3
NodeUndefinedContextDependentAttribute,100,0,1,2,2,2
NodeUndefinedContextDependentAttribute,100,1,1,4,4,4
NodeUndefinedContextDependentAttribute,100,0,1,3,3,3
NodeUndefinedContextDependentAttribute,100,1,1,3,3,3
NodeUndefinedContextDependentAttribute,100,0,1,3,3,3
NodeUndefinedContextDependentAttribute,100,0,1,4,4,4
NodeUndefinedContextDependentAttribute,100,0,1,3,3,3
NodeUndefinedContextDependentAttribute,100,1,1,3,3,3
NodeUndefinedContextDependentAttribute,100,0,1,3,3,3
NodeUndefinedContextDependentAttribute,110,0,0,3,3,3
NodeUndefinedContextDependentAttribute,110,0,1,3,3,3
NodeUndefinedContextDependentAttribute,110,0,1,3,3,3
NodeUndefinedContextDependentAttribute,110,0,1,4,4,4
NodeUndefinedContextDependentAttribute,110,0,1,3,3,3
NodeUndefinedContextDependentAttribute,110,0,1,4,4,4
NodeUndefinedContextDependentAttribute,110,0,1,3,3,3
NodeUndefinedContextDependentAttribute,110,0,1,7,7,7
NodeUndefinedContextDependentAttribute,110,0,1,4,4,4
NodeUndefinedContextDependentAttribute,110,0,1,4,4,4
NodeUndefinedContextDependentAttribute,120,0,0,2,2,2
NodeUndefinedContextDependentAttribute,120,0,0,2,2,2
NodeUndefinedContextDependentAttribute,120,1,1,4,4,4
NodeUndefinedContextDependentAttribute,120,1,1,3,3,3
NodeUndefinedContextDependentAttribute,120,0,1,3,3,3
NodeUndefinedContextDependentAttribute,120,0,1,4,4,4
NodeUndefinedContextDependentAttribute,120,0,1,3,3,3
NodeUndefinedContextDependentAttribute,120,0,1,3,3,3
NodeUndefinedContextDependentAttribute,120,0,1,3,3,3
NodeUndefinedContextDependentAttribute,120,0,0,2,2,2
NodeUndefinedContextDependentAttribute,130,0,1,4,4,4
NodeUndefinedContextDependentAttribute,130,0,1,5,5,5
NodeUndefinedContextDependentAttribute,130,0,1,5,5,5
NodeUndefinedContextDependentAttribute,130,0,1,5,5,5
NodeUndefinedContextDependentAttribute,130,0,1,5,5,5
NodeUndefinedContextDependentAttribute,130,1,1,4,4,4
NodeUndefinedContextDependentAttribute,130,0,0,3,3,3
NodeUndefinedContextDependentAttribute,130,0,1,5,5,5
NodeUndefinedContextDependentAttribute,130,1,2,5,5,5
NodeUndefinedContextDependentAttribute,130,0,0,3,3,3
NodeUndefinedContextDependentAttribute,140,0,0,4,4,4
NodeUndefinedContextDependentAttribute,140,0,1,6,6,6
NodeUndefinedContextDependentAttribute,140,0,1,5,5,5
NodeUndefinedContextDependentAttribute,140,0,1,5,5,5
NodeUndefinedContextDependentAttribute,140,1,1,5,5,5
NodeUndefinedContextDependentAttribute,140,1,2,6,6,6
NodeUndefinedContextDependentAttribute,140,0,1,6,6,6
NodeUndefinedContextDependentAttribute,140,0,1,5,5,5
NodeUndefinedContextDependentAttribute,140,0,1,5,5,5
NodeUndefinedContextDependentAttribute,140,0,1,6,6,6
NodeUndefinedContextDependentAttribute,150,0,1,3,3,3
NodeUndefinedContextDependentAttribute,150,0,0,3,3,3
NodeUndefinedContextDependentAttribute,150,0,0,4,4,4
NodeUndefinedContextDependentAttribute,150,1,1,4,4,4
NodeUndefinedContextDependentAttribute,150,0,1,5,5,5
NodeUndefinedContextDependentAttribute,150,0,1,5,5,5
NodeUndefinedContextDependentAttribute,150,0,1,4,4,4
NodeUndefinedContextDependentAttribute,150,1,1,4,4,4
NodeUndefinedContextDependentAttribute,150,0,1,4,4,4
NodeUndefinedContextDependentAttribute,150,1,1,4,4,4
NodeUndefinedContextDependentAttribute,160,0,0,5,5,5
