TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
PropagationSequential,0,1,3,3,3,3
PropagationSequential,0,1,3,4,4,4
PropagationSequential,0,1,3,3,4,4
PropagationSequential,0,0,2,2,3,3
PropagationSequential,0,0,2,3,3,3
PropagationSequential,0,1,3,3,3,3
PropagationSequential,0,1,3,3,3,3
PropagationSequential,0,0,2,2,2,2
PropagationSequential,0,1,2,3,3,3
PropagationSequential,0,1,3,3,3,3
PropagationSequential,10,0,2,2,2,2
PropagationSequential,10,0,2,2,2,2
PropagationSequential,10,1,3,3,3,3
PropagationSequential,10,0,2,2,2,2
PropagationSequential,10,0,2,3,3,3
PropagationSequential,10,1,3,3,3,3
PropagationSequential,10,0,2,2,3,3
PropagationSequential,10,1,3,4,4,4
PropagationSequential,10,0,2,2,2,2
PropagationSequential,10,0,2,2,2,2
PropagationSequential,20,0,2,2,3,3
PropagationSequential,20,0,3,3,3,3
PropagationSequential,20,1,4,4,4,4
PropagationSequential,20,0,3,3,3,3
PropagationSequential,20,0,2,2,2,2
PropagationSequential,20,0,3,3,3,3
PropagationSequential,20,1,5,6,6,6
PropagationSequential,20,0,3,4,4,4
PropagationSequential,20,0,4,4,4,4
PropagationSequential,20,1,3,4,4,4
PropagationSequential,30,0,2,2,3,3
PropagationSequential,30,0,2,3,3,3
PropagationSequential,30,0,3,3,3,3
PropagationSequential,30,0,2,3,3,3
PropagationSequential,30,1,3,3,4,4
PropagationSequential,30,1,4,4,4,4
PropagationSequential,30,0,2,2,3,3
PropagationSequential,30,0,3,3,3,3
PropagationSequential,30,1,3,3,4,4
PropagationSequential,30,0,3,3,3,3
PropagationSequential,40,0,4,4,4,4
PropagationSequential,40,0,4,4,5,5
PropagationSequential,40,0,4,4,5,5
PropagationSequential,40,0,3,4,4,4
PropagationSequential,40,1,4,4,5,5
PropagationSequential,40,1,4,4,5,5
PropagationSequential,40,0,4,4,5,5
PropagationSequential,40,0,4,4,5,5
PropagationSequential,40,0,4,4,4,4
PropagationSequential,40,0,3,3,4,4
PropagationSequential,50,0,6,6,7,7
PropagationSequential,50,0,5,6,6,6
PropagationSequential,50,0,4,4,5,5
PropagationSequential,50,1,7,8,8,8
PropagationSequential,50,0,6,6,6,6
PropagationSequential,50,0,4,5,5,5
PropagationSequential,50,0,4,4,5,5
PropagationSequential,50,0,4,5,5,5
PropagationSequential,50,0,8,8,9,9
PropagationSequential,50,0,4,4,5,5
PropagationSequential,60,0,4,5,5,5
PropagationSequential,60,0,6,7,7,7
PropagationSequential,60,0,5,6,6,6
PropagationSequential,60,0,5,6,6,6
PropagationSequential,60,0,6,6,6,6
PropagationSequential,60,0,6,6,7,7
PropagationSequential,60,0,5,6,6,6
PropagationSequential,60,0,6,6,6,6
PropagationSequential,60,0,6,6,6,6
PropagationSequential,60,1,6,7,7,7
PropagationSequential,70,0,5,5,6,6
PropagationSequential,70,0,8,8,8,8
PropagationSequential,70,1,7,8,8,8
PropagationSequential,70,0,8,8,8,8
PropagationSequential,70,0,7,8,8,8
PropagationSequential,70,1,7,8,8,8
PropagationSequential,70,0,8,8,8,8
PropagationSequential,70,0,8,9,9,9
PropagationSequential,70,1,9,9,9,9
PropagationSequential,70,0,8,8,9,9
PropagationSequential,80,0,6,7,7,7
PropagationSequential,80,1,7,7,8,8
PropagationSequential,80,0,6,7,7,7
PropagationSequential,80,0,6,7,7,7
PropagationSequential,80,1,7,7,8,8
PropagationSequential,80,0,8,8,8,8
PropagationSequential,80,0,7,8,8,8
PropagationSequential,80,0,8,12,12,12
PropagationSequential,80,0,9,10,10,10
PropagationSequential,80,0,6,6,6,6
PropagationSequential,90,0,7,7,8,8
PropagationSequential,90,0,8,8,9,9
PropagationSequential,90,1,8,8,9,9
PropagationSequential,90,0,8,8,9,9
PropagationSequential,90,0,8,8,9,9
PropagationSequential,90,1,8,9,9,9
PropagationSequential,90,0,8,8,8,8
PropagationSequential,90,1,9,9,10,10
PropagationSequential,90,0,8,8,8,8
PropagationSequential,90,0,8,8,9,9
PropagationSequential,100,0,7,8,8,8
PropagationSequential,100,0,11,11,12,12
PropagationSequential,100,0,10,11,11,11
PropagationSequential,100,0,10,11,11,11
PropagationSequential,100,0,9,10,10,10
PropagationSequential,100,0,9,10,10,10
PropagationSequential,100,0,11,11,12,12
PropagationSequential,100,1,10,11,11,11
PropagationSequential,100,1,15,16,16,16
PropagationSequential,100,0,9,10,10,10
PropagationSequential,110,1,12,13,13,13
PropagationSequential,110,0,10,11,12,12
PropagationSequential,110,0,10,11,11,11
PropagationSequential,110,1,10,11,11,11
PropagationSequential,110,0,11,11,12,12
PropagationSequential,110,0,10,10,11,11
PropagationSequential,110,0,10,11,11,11
PropagationSequential,110,0,10,11,11,11
PropagationSequential,110,1,13,14,14,14
PropagationSequential,110,0,10,10,11,11
PropagationSequential,120,0,10,11,11,11
PropagationSequential,120,0,11,12,12,12
PropagationSequential,120,0,11,12,13,13
PropagationSequential,120,1,12,13,13,13
PropagationSequential,120,0,11,12,12,12
PropagationSequential,120,0,12,12,13,13
PropagationSequential,120,0,11,12,12,12
PropagationSequential,120,1,12,13,13,13
PropagationSequential,120,0,12,12,13,13
PropagationSequential,120,0,11,12,12,12
PropagationSequential,130,0,12,13,14,14
PropagationSequential,130,0,13,14,14,14
PropagationSequential,130,0,13,14,14,14
PropagationSequential,130,0,15,16,17,17
PropagationSequential,130,0,13,14,14,14
PropagationSequential,130,0,15,15,16,16
PropagationSequential,130,0,13,15,16,16
PropagationSequential,130,1,14,14,15,15
PropagationSequential,130,1,14,15,16,16
PropagationSequential,130,0,13,14,15,15
PropagationSequential,140,0,13,13,14,14
PropagationSequential,140,1,16,17,17,17
PropagationSequential,140,0,14,16,17,17
PropagationSequential,140,0,16,17,18,18
PropagationSequential,140,0,14,15,16,16
PropagationSequential,140,0,15,16,17,17
PropagationSequential,140,0,17,18,18,18
PropagationSequential,140,0,14,16,16,16
PropagationSequential,140,1,18,19,19,19
PropagationSequential,140,0,15,15,16,16
PropagationSequential,150,0,16,17,18,18
PropagationSequential,150,0,16,17,18,18
PropagationSequential,150,0,17,18,19,19
PropagationSequential,150,1,16,17,18,18
PropagationSequential,150,0,15,16,17,17
PropagationSequential,150,0,14,15,15,15
PropagationSequential,150,0,14,15,16,16
PropagationSequential,150,0,17,18,18,18
PropagationSequential,150,0,15,16,17,17
PropagationSequential,150,0,26,27,28,28
PropagationSequential,160,0,15,16,16,16
PropagationSequential,160,0,15,16,17,17
PropagationSequential,160,0,15,16,17,17
PropagationSequential,160,0,16,18,18,18
PropagationSequential,160,1,16,17,18,18
PropagationSequential,160,1,18,19,20,20
PropagationSequential,160,0,16,17,18,18
PropagationSequential,160,0,15,16,17,17
PropagationSequential,160,1,17,18,18,18
PropagationSequential,160,1,16,17,18,18
PropagationSequential,170,0,16,17,18,18
PropagationSequential,170,1,17,18,19,19
PropagationSequential,170,0,17,18,19,19
PropagationSequential,170,0,17,18,19,19
PropagationSequential,170,0,18,19,20,20
PropagationSequential,170,0,18,20,21,21
PropagationSequential,170,0,21,23,23,23
PropagationSequential,170,0,18,19,20,20
PropagationSequential,170,0,18,20,20,20
PropagationSequential,170,0,18,20,21,21
PropagationSequential,180,0,20,21,22,22
PropagationSequential,180,0,23,25,26,26
PropagationSequential,180,0,19,20,21,21
PropagationSequential,180,1,20,21,22,22
PropagationSequential,180,0,21,22,23,23
PropagationSequential,180,1,21,22,23,23
PropagationSequential,180,1,19,21,22,22
PropagationSequential,180,0,20,22,23,23
PropagationSequential,180,0,18,20,21,21
PropagationSequential,180,0,19,20,21,21
PropagationSequential,190,0,19,21,22,22
PropagationSequential,190,0,21,23,24,24
PropagationSequential,190,0,23,25,26,26
PropagationSequential,190,0,22,23,24,24
PropagationSequential,190,1,23,24,26,26
PropagationSequential,190,0,22,24,25,25
PropagationSequential,190,0,21,22,23,23
PropagationSequential,190,0,20,22,23,23
PropagationSequential,190,0,23,24,26,26
PropagationSequential,190,0,22,24,25,25
PropagationSequential,200,0,22,23,24,24
PropagationSequential,200,0,21,23,24,24
PropagationSequential,200,0,21,23,24,24
PropagationSequential,200,0,21,23,24,24
PropagationSequential,200,0,21,22,23,23
PropagationSequential,200,0,21,23,24,24
PropagationSequential,200,0,22,24,25,25
PropagationSequential,200,0,26,28,29,29
PropagationSequential,200,0,21,23,24,24
PropagationSequential,200,0,23,24,25,25
PropagationSequential,210,1,27,29,30,30
PropagationSequential,210,1,26,28,29,29
PropagationSequential,210,0,22,24,25,25
PropagationSequential,210,0,25,27,29,29
PropagationSequential,210,1,23,25,26,26
PropagationSequential,210,0,23,25,26,26
PropagationSequential,210,0,26,28,29,29
PropagationSequential,210,0,27,28,30,30
PropagationSequential,210,0,26,28,29,29
PropagationSequential,210,0,30,31,33,33
PropagationSequential,220,0,30,32,33,33
PropagationSequential,220,0,24,26,27,27
PropagationSequential,220,0,24,26,27,27
PropagationSequential,220,0,24,26,27,27
PropagationSequential,220,0,24,26,28,28
PropagationSequential,220,0,24,26,27,27
PropagationSequential,220,0,24,26,27,27
PropagationSequential,220,0,24,26,27,27
PropagationSequential,220,0,28,30,31,31
PropagationSequential,220,0,24,26,27,27
PropagationSequential,230,0,30,32,33,33
PropagationSequential,230,0,28,30,31,31
PropagationSequential,230,0,27,29,30,30
PropagationSequential,230,0,27,29,30,30
PropagationSequential,230,0,28,30,31,31
PropagationSequential,230,0,27,29,30,30
PropagationSequential,230,0,30,32,34,34
PropagationSequential,230,1,30,33,34,34
PropagationSequential,230,0,25,27,29,29
PropagationSequential,230,0,26,28,30,30
PropagationSequential,240,0,27,29,31,31
PropagationSequential,240,0,27,29,31,31
PropagationSequential,240,0,31,34,35,35
PropagationSequential,240,0,28,30,32,32
PropagationSequential,240,0,28,30,32,32
PropagationSequential,240,0,27,30,31,31
PropagationSequential,240,0,28,30,32,32
PropagationSequential,240,0,27,30,31,31
PropagationSequential,240,0,29,31,32,32
PropagationSequential,240,0,31,34,35,35
PropagationSequential,250,1,30,32,33,33
PropagationSequential,250,1,32,34,36,36
PropagationSequential,250,0,33,36,37,37
PropagationSequential,250,0,33,36,37,37
PropagationSequential,250,0,35,37,39,39
PropagationSequential,250,0,32,34,36,36
PropagationSequential,250,0,31,33,35,35
PropagationSequential,250,0,34,36,38,38
PropagationSequential,250,0,31,33,35,35
PropagationSequential,250,0,31,33,35,35
PropagationSequential,260,0,31,33,35,35
PropagationSequential,260,0,32,34,36,36
PropagationSequential,260,0,32,34,36,36
PropagationSequential,260,0,32,34,36,36
PropagationSequential,260,0,37,40,41,41
PropagationSequential,260,0,31,34,35,35
PropagationSequential,260,0,31,34,36,36
PropagationSequential,260,0,32,35,36,36
PropagationSequential,260,1,32,35,37,37
PropagationSequential,260,0,32,34,36,36
PropagationSequential,270,0,33,36,37,37
PropagationSequential,270,0,35,37,39,39
PropagationSequential,270,0,34,36,38,38
PropagationSequential,270,1,34,37,39,39
PropagationSequential,270,0,36,38,40,40
PropagationSequential,270,0,37,40,42,42
PropagationSequential,270,0,36,38,40,40
PropagationSequential,270,0,36,38,40,40
PropagationSequential,270,0,36,38,40,40
PropagationSequential,270,0,35,38,40,40
PropagationSequential,280,0,37,40,42,42
PropagationSequential,280,0,38,41,43,43
PropagationSequential,280,0,38,41,43,43
PropagationSequential,280,0,37,40,42,42
PropagationSequential,280,0,41,44,46,46
PropagationSequential,280,0,37,40,42,42
PropagationSequential,280,0,36,39,41,41
PropagationSequential,280,0,36,39,41,41
PropagationSequential,280,1,37,39,41,41
PropagationSequential,280,0,44,47,49,49
PropagationSequential,290,0,37,40,42,42
PropagationSequential,290,0,41,44,46,46
PropagationSequential,290,0,40,43,45,45
PropagationSequential,290,0,43,46,48,48
PropagationSequential,290,0,40,43,45,45
PropagationSequential,290,0,39,42,44,44
PropagationSequential,290,1,39,42,44,44
PropagationSequential,290,1,39,42,44,44
PropagationSequential,290,0,45,48,49,49
PropagationSequential,290,1,39,42,44,44
PropagationSequential,300,0,39,42,44,44
PropagationSequential,300,1,47,50,52,52
PropagationSequential,300,0,44,47,49,49
PropagationSequential,300,0,45,48,50,50
PropagationSequential,300,0,44,48,50,50
PropagationSequential,300,0,45,48,50,50
PropagationSequential,300,0,58,65,73,73
PropagationSequential,300,1,45,49,51,51
PropagationSequential,300,0,43,46,48,48
PropagationSequential,300,0,44,47,49,49
PropagationSequential,310,0,41,45,47,47
PropagationSequential,310,0,45,49,51,51
PropagationSequential,310,0,45,48,50,50
PropagationSequential,310,0,44,47,49,49
PropagationSequential,310,0,43,46,48,48
PropagationSequential,310,1,44,47,49,49
PropagationSequential,310,0,44,48,50,50
PropagationSequential,310,1,52,55,57,57
PropagationSequential,310,0,44,47,49,49
PropagationSequential,310,0,45,48,50,50
PropagationSequential,320,1,49,52,54,54
PropagationSequential,320,0,46,50,52,52
PropagationSequential,320,0,45,48,53,53
PropagationSequential,320,0,50,54,56,56
PropagationSequential,320,0,49,52,54,54
PropagationSequential,320,0,47,51,53,53
PropagationSequential,320,0,74,78,81,81
PropagationSequential,320,0,50,53,55,55
PropagationSequential,320,0,48,51,54,54
PropagationSequential,320,0,46,50,52,52
PropagationSequential,330,0,46,50,52,52
PropagationSequential,330,1,55,59,61,61
PropagationSequential,330,0,50,56,58,58
PropagationSequential,330,0,50,54,56,56
PropagationSequential,330,0,50,54,56,56
PropagationSequential,330,1,57,61,63,63
PropagationSequential,330,0,51,57,59,59
PropagationSequential,330,1,51,54,57,57
PropagationSequential,330,0,51,55,57,57
PropagationSequential,330,0,55,58,61,61
PropagationSequential,340,0,50,54,57,57
PropagationSequential,340,0,53,57,59,59
PropagationSequential,340,1,52,56,58,58
PropagationSequential,340,0,53,57,59,59
PropagationSequential,340,0,51,56,59,59
PropagationSequential,340,0,52,56,59,59
PropagationSequential,340,0,52,57,59,59
PropagationSequential,340,0,55,60,62,62
PropagationSequential,340,0,51,55,58,58
PropagationSequential,340,0,52,56,59,59
PropagationSequential,350,0,52,56,58,58
PropagationSequential,350,0,54,58,61,61
PropagationSequential,350,0,55,60,62,62
PropagationSequential,350,0,62,66,68,68
PropagationSequential,350,0,54,58,61,61
PropagationSequential,350,0,54,60,62,62
PropagationSequential,350,0,54,58,61,61
PropagationSequential,350,1,61,65,67,67
PropagationSequential,350,1,56,60,62,62
PropagationSequential,350,0,53,58,61,61
PropagationSequential,360,0,55,60,62,62
PropagationSequential,360,0,56,60,63,63
PropagationSequential,360,0,59,63,66,66
PropagationSequential,360,0,56,61,63,63
PropagationSequential,360,0,56,61,63,63
PropagationSequential,360,0,67,71,74,74
PropagationSequential,360,0,58,62,65,65
PropagationSequential,360,0,57,61,64,64
PropagationSequential,360,0,59,63,65,65
PropagationSequential,360,0,60,65,67,67
PropagationSequential,370,0,61,65,68,68
PropagationSequential,370,0,64,68,71,71
PropagationSequential,370,0,70,74,77,77
PropagationSequential,370,0,60,65,68,68
PropagationSequential,370,0,60,64,67,67
PropagationSequential,370,0,90,94,97,97
PropagationSequential,370,0,60,65,67,67
PropagationSequential,370,0,60,64,67,67
PropagationSequential,370,0,69,74,76,76
PropagationSequential,370,0,62,67,70,70
PropagationSequential,380,0,70,75,77,77
PropagationSequential,380,0,65,70,72,72
PropagationSequential,380,0,69,73,76,76
PropagationSequential,380,0,63,68,70,70
PropagationSequential,380,1,61,66,69,69
PropagationSequential,380,1,70,74,77,77
PropagationSequential,380,0,63,68,71,71
PropagationSequential,380,0,63,68,70,70
PropagationSequential,380,0,69,74,77,77
PropagationSequential,380,0,64,69,72,72
PropagationSequential,390,0,71,76,79,79
PropagationSequential,390,0,66,71,73,73
PropagationSequential,390,0,66,71,74,74
PropagationSequential,390,0,71,76,79,79
PropagationSequential,390,1,66,71,74,74
PropagationSequential,390,0,64,69,72,72
PropagationSequential,390,0,69,74,77,77
PropagationSequential,390,0,64,69,72,72
PropagationSequential,390,0,66,71,73,73
PropagationSequential,390,0,69,74,77,77
PropagationSequential,400,0,67,72,75,75
PropagationSequential,400,0,73,78,81,81
PropagationSequential,400,0,73,78,81,81
PropagationSequential,400,1,75,80,83,83
PropagationSequential,400,0,73,79,82,82
PropagationSequential,400,0,72,78,81,81
PropagationSequential,400,0,71,76,79,79
PropagationSequential,400,0,73,78,81,81
PropagationSequential,400,0,71,76,79,79
PropagationSequential,400,0,71,76,79,79
PropagationSequential,410,0,70,76,79,79
PropagationSequential,410,0,86,91,94,94
PropagationSequential,410,0,75,81,84,84
PropagationSequential,410,0,74,80,83,83
PropagationSequential,410,0,81,87,90,90
PropagationSequential,410,0,73,79,82,82
PropagationSequential,410,0,74,79,82,82
PropagationSequential,410,0,72,78,81,81
PropagationSequential,410,1,73,79,82,82
PropagationSequential,410,0,72,78,84,84
PropagationSequential,420,0,75,81,84,84
PropagationSequential,420,0,78,84,87,87
PropagationSequential,420,0,81,87,90,90
PropagationSequential,420,0,77,83,86,86
